pinyin	hanzi	flags	quality_verified	audit_note
xi tong zhi yao an zhuang zi ti yi ke zheng que xian shi man wen	系统只要安装字体亦可正确显示满文	polyphone_default	true	
na di er wang chao mie wang	納迪爾王朝滅亡	polyphone_default	true	
xi bao xing zhuang	細胞型狀	polyphone_default	true	
yue a xi mu de jie shao xin bai fang le shu man	约阿希姆的介绍信拜访了舒曼	polyphone_default	true	
jing chang xuan gua guo qi	经常悬挂国旗		true	
jing guo da jia de tao lun qu wei cun zhen	经过大家的讨论去伪存真	polyphone_default	true	
jing yan xing hai gui geng shou qing lai	经验型海归更受青睐	polyphone_default	true	
jie guo yi shou jiao yi zhuan le	结果一手交易赚了	polyphone_default	true	
ji xu shen qing yong jiu ju min qian zheng	继续申请永久居民签证	polyphone_default	true	
wei suo luo si ji li yong juan xian jing zi yun yu chu le	维索罗斯基利用捐献精子孕育出了	polyphone_default	true	
guan nei di xin he gai nei xin xie you wu ge han zi zhuan shu	罐内底心和盖内心写有五个汉字篆书	polyphone_default	true	
wang zhan shang xie dao	网站上写道		true	
wang luo xiang xi bao gao gei chu le hen hao de yin zheng	网络详细报告给出了很好的印证	polyphone_default	true	
luo ma zhou xin	罗马轴心		true	
mei yuan reng you ci wai hao	美元仍有此外號	polyphone_default	true	
mei guo hai yang zhi wu xue jia xi er wei ya	美国海洋植物学家西尔维亚	polyphone_default	true	
mei guo zhi ye lan qiu lian sai	美国职业篮球联赛		true	
mei guo zong tong ya bo la han	美國總統亞伯拉罕	polyphone_default	true	
mei guo cai zheng xuan ya	美國財政懸崖		true	
qun ti de sheng huo	群體的生活	polyphone_default	true	
lao jun jing di	老君景帝	polyphone_default	true	
er qie qi jing ying ji hu she zu suo you gong ye ling yu	而且其經營幾乎涉足所有工業領域	polyphone_default	true	
er yi yu jia mi bu you qi shi	而以瑜伽密部尤其是	polyphone_default	true	
er bo nai er dao	而博奈爾島	polyphone_default	true	
er zai zheng ge xia ban nian jian	而在整個下半年間	polyphone_default	true	
er shi jiao gei mei guo chu li	而是交給美國處理	polyphone_default	true	
er shi zai shi qi shi ji de xi fang	而是在十七世纪的西方	polyphone_default	true	
er du fu de jue bi	而杜甫的絕筆	polyphone_default	true	
er gui na tui li	而歸納推理	polyphone_default	true	
er xi ou xue shu ze ji zhong yu xiu dao yuan	而西欧学术则集中于修道院	polyphone_default	true	
er he long yao dang jun zhang	而贺龙要当军长	polyphone_default	true	
er zhe yi qie huo dong dou xu yao you yi ge he li de yu xian gui hua	而这一切活动都需要有一个合理的预先规划	polyphone_default	true	
er zhe huan hu sheng zhu ding ye jiang chi xu xia qu	而这欢呼声注定也将持续下去	polyphone_default	true	
er jin xing ping deng wai jiao wai	而进行平等外交外	polyphone_default	true	
nie rong zhen yin lao lei guo du	聂荣臻因劳累过度	polyphone_default	true	
sheng di xun li	聖地巡禮	polyphone_default	true	
sheng an dong ni	聖安東尼		true	
sheng mo liang men	聖謨兩門		true	
lian he guo jun si ling you mei guo zhi pai	聯合國軍司令由美國指派	polyphone_default	true	
ken ding yao bang ta ba bing zhi hao	肯定要帮她把病治好	polyphone_default	true	
hu nv shi yi bian yong zhu gan qing suan zhe yi bian jie shao shuo	胡女士一边用竹竿清算着一边介绍说	polyphone_default	true	
yao jing zi yi zhi deng	腰井子遗址等	polyphone_default	true	
zi dong han qi	自东汉起		true	
zi zhong wan ming qi han zu kai shi ling xing xiang dong nan ya yi min	自中晚明起汉族开始零星向东南亚移民	polyphone_default	true	
zi zhu kong jian zhan jian she	自主空间站建设		true	
zi cong wo chu sheng	自从我出生	polyphone_default	true	
zi you mao yi zhi du zai tiao jian de dao man zu shi sheng xiao	自由贸易制度在条件得到满足时生效	polyphone_default	true	
zi xing tou zi shi fou you zi ge shen qing tou zi yi min	自行投资是否有资格申请投资移民	polyphone_default	true	
zi gong yan ye	自贡盐业		true	
yu da lu shi yong de	與大陸使用的	polyphone_default	true	
yu zhe ge guo jia de ju min ni de lan ren	與這個國家的居民尼德蘭人	polyphone_default	true	
shu er ha qi shi nu er ha chi de tong mu di	舒尔哈齐是努爾哈赤的同母弟	polyphone_default	true	
shu man na wen nuan er chong man sheng ming li de yin yue	舒曼那温暖而充满生命力的音乐	polyphone_default	true	
shu shi cai shi zui zhong yao	舒适才是最重要	polyphone_default	true	
hang tian fei ji ji hua zai wei ka na wei la er jiao	航天飞机计划在为卡纳维拉尔角	polyphone_default	true	
ai bang la he	艾邦拉荷	polyphone_default	true	
zhi jia ge quan qiu shi wu wei yuan hui	芝加哥全球事务委员会	polyphone_default	true	
fen lan dui su lian xuan zhan	芬蘭对蘇聯宣战		true	
su wa song guo	苏瓦松国		true	
su shi xie xia	苏轼写下		true	
bao ju du gan zhi xiao zhi	苞苴牍竿之小智	polyphone_default	true	
ruo duo jian xi yuan zai duan ju li	若多間戲院在短距離	polyphone_default	true	
ruo tian guang yi jiang zhi xing cong	若田光一将执行从	polyphone_default	true	
ying guo dui cha ye de jin kou shui yi du gao da	英國對茶葉的進口稅一度高達	polyphone_default	true	
ying chi de fan wei	英尺的范围	polyphone_default	true	
fan chou lun ye shi he shu li luo ji you guan de shu xue fen zhi	范畴论也是和数理逻辑有关的数学分支	polyphone_default	true	
mao zhou he deng	茅洲河等		true	
jing zhou de ming yu jing nei de jing shan	荆州得名于境内的荆山	polyphone_default	true	
he lan ren xi meng	荷兰人西蒙		true	
he lan qi jin wei zhi yi jing zai xia ji ao yun hui huo de	荷蘭迄今為止已經在夏季奧運會獲得	polyphone_default	true	
lai di xi ya	莱蒂西亚		true	
sa te you dan ren le ling yi fen zuo pai bao zhi	萨特又担任了另一份左派报纸	polyphone_default	true	
wan liang shu hui	萬兩贖回		true	
wan ming guan zhong	萬名觀眾		true	
ge cun zhuang zhu yan	葛存壮主演		true	
ge zhou ba shui li shu niu	葛洲坝水利枢纽		true	
jiang wei guo ji mu	蒋纬国繼母	polyphone_default	true	
meng gu yu deng ye bei shao shu min zu qun zhong zai ri chang shi yong	蒙古語等也被少数民族群众在日常使用	polyphone_default	true	
meng ge ma li	蒙哥马利		true	
lan jing dong you ji	蓝鲸冬游记	polyphone_default	true	
zang chuan fo jiao de fa zhan ying lai ling yi ge gao chao	藏传佛教的发展迎来另一个高潮	polyphone_default	true	LLM-corrected: 藏传佛教 zàngchuán not cáng
su lian wu zhuang bu dui de zui gao ling dao shi su gong zhong yang	蘇聯武裝部隊的最高領導是蘇共中央	polyphone_default	true	
sui ran jin nian lai xin yong ka ye wu de dao da li tui guang	虽然近年来信用卡业务得到大力推广	polyphone_default	true	
shu yan xi shi ba nian	蜀延熙十八年	polyphone_default	true	
rong ru guo ji she hui	融入國際社會	polyphone_default	true	
yi li shen yin zi jin lian duan lie	蟻力神因資金鍊斷裂	polyphone_default	true	
xue you chen ye	血犹臣也	polyphone_default	true	
xing xing de da xiao wei an bi li suo fang	行星的大小未按比例縮放	polyphone_default	true	
biao xian shi wu de ju zi cheng fen	表现事物的句子成分	polyphone_default	true	
bei bao cun xia lai	被保存下来	polyphone_default	true	
bei ta feng wei zhen lou zhi bao	被她奉为镇楼之宝	polyphone_default	true	
xi ya he zhong dong di qu de ya zhou bu fen ji ben chong die	西亚和中東地區的亚洲部分基本重叠	polyphone_default	true	
xi bei bu ze yi yang yang wei zhu	西北部则以养羊为主	polyphone_default	true	
xi nan bu shi	西南部是	polyphone_default	true	
xi zheng sui bi	西征隨筆		true	
xi tu jue yu tang chao zhi jian de dou zheng	西突厥与唐朝之间的斗争	polyphone_default	true	
xi ling xia zu cheng	西陵峡组成		true	
xi mian sang shi le cao jiu jun tuan	西面丧失了曹咎军团	polyphone_default	true	
yao que bao an quan	要确保安全		true	
shi pin tu xiang shu chu jie kou	視頻圖像輸出接口	polyphone_default	true	
jian ci qing xing ba li li ji zhui le shang qu	见此情形巴里立即追了上去	polyphone_default	true	
gui ding ma li ya	规定玛丽亚		true	
she zi zheng yuan	設資政院		true	
xu duo ming xian de dan du heng xing ye bei fu yu zhuan shu de ming zi	許多明顯的單獨恆星也被賦予專屬的名字	polyphone_default	true	
xu duo zhu ming de shi chang she qu shou dao ying xiang	許多著名的市場社區受到影響	polyphone_default	true	
gui zha duo duan	詭詐多端		true	
rang ta zai zhao ge ren	让他再找个人	polyphone_default	true	
ji zhe ban wei	记者班威		true	
xu duo tao xian zhong jie suan bu shang wei fa	许多套现中介算不上违法	polyphone_default	true	
she fei xiong jin gao kuang	设非胸襟高旷		true	
ping shen quan wei gong zheng	评审权威公正		true	
gai xie ding zai ma lai xi ya de sheng xiao ri qi wei	该协定在马来西亚的生效日期为	polyphone_default	true	
gai tou xian jin you liang wei sai er wei ya jun zhu shi yong	该头衔仅由两位塞尔维亚君主使用	polyphone_default	true	
gai ji gou xun shi jie dao yi zhi xing sha li ya fa	该机构巡视街道以执行沙里亚法	polyphone_default	true	
gai qiao she ji shou ming	该桥设计寿命		true	
qing jiao yi xia	请教一下		true	
nuo wo xiao luo fu	诺沃肖洛夫		true	
du zheng gui da xue	读正规大学	polyphone_default	true	
ke ti zu wan cheng le wai xing de she ji he xiao yang zhu zao	课题组完成了外型的设计和小样铸造	polyphone_default	true	
qian ze bie ren zuo jia	谴责别人做假	polyphone_default	true	
dou peng xian hua	豆棚闲话		true	
xiang qi de shi zi	象棋的士子	polyphone_default	true	LLM-corrected: 的 here is particle de not dí
fu ze shu jie tuo yang he tang he suan lian suo shou de niu zhuan ya li	負責紓解脱氧核醣核酸鏈所受的扭轉壓力	polyphone_default	true	
fei duo qia ke	費多洽克	polyphone_default	true	
zi xun an quan ruan ti ru	資訊安全軟體如		true	
gui shang jue zha	贵尚谲诈	polyphone_default	true	
gui zhou pi zhun	贵州批准		true	
gui yang jun min fu xia xin gui xian	贵阳军民府辖新贵县		true	
chao ji bao lei hong zha ji yuan xing ji jin xing shou ci shi fei	超级堡垒轰炸机原型机进行首次试飞	polyphone_default	true	
yue nan ruan yi zong	越南阮翼宗	polyphone_default	true	
gen gong chan dang zheng quan zhu zheng de yue nan	跟共產黨政權主政的越南	polyphone_default	true	
jun min yi ti jiu hu	軍民一體救護		true	
jun fa guan liao de zheng zhi	軍閥官僚的政治	polyphone_default	true	
xuan yuan huang di	軒轅黃帝	polyphone_default	true	
che shen bei gua	车身被剐	polyphone_default	true	
che liang gong cheng	车辆工程	polyphone_default	true	
xin wei you shu xin xing	辛未酉殳新星		true	
da er wen you li ju cheng wei ying guo shi shang zui wei da ren wu	达尔文有理据成为英国史上最伟大人物	polyphone_default	true	
mai ke ji er	迈克吉尔		true	
jin dai fa lv	近代法律		true	
zhe san tiao ding lv bei tong cheng wei kai pu lei san ding lv	这三条定律被统称为开普勒三定律	polyphone_default	true	
zhe zhi tian shu kan qi lai mei you sheng huan xi wang le	这只田鼠看起来没有生还希望了	polyphone_default	true	
zhe ke neng zhi shi zao qi xiang mu jing li de pian hao	这可能只是早期项目经理的偏好	polyphone_default	true	
zhe shi yi ban dou shi jiang	这时一般都是将	polyphone_default	true	
zhe shi ta sheng qian chu	这是他生前除	polyphone_default	true	
zhe ci li shi chang da	这次历时长达	polyphone_default	true	
zhe zhong xing shi da zhi kai shi yu	这种形式大致开始于	polyphone_default	true	
zhe lei xing cheng shi zhu yao you gong ye zhong zhen	这类型城市主要有工业重镇	polyphone_default	true	
zhe li shi yi ge da chi cun tu xiang de di zhi	这里是一个大尺寸图像的地址	polyphone_default	true	
zhe ke zuan shi shi kuang gong men yu	这颗钻石是矿工们于	polyphone_default	true	
jin xiu sheng deng	进修生等		true	
jin ru gong ji zhuang tai shi	进入攻击状态时		true	
jin chu kou jie	进出口界		true	
yuan she jiang hu	远渉江湖		true	LLM-corrected: 渉 standard reading shè (cross water)
shi yu yong zuo lian jie duo ge ju yu wang de gu gan wang	适于用作连接多个局域网的骨干网	polyphone_default	true	
xuan ju wu ru nan xing	选举侮辱男性		true	
xuan ju mao ze dong wei ming yu zhu xi	选举毛泽东为名誉主席		true	
xuan qu zi jin shi li xiong hou	选取资金实力雄厚		true	
tou guo huo bi de mai mai	透過貨幣的買賣	polyphone_default	true	
tu jing mo zhu gong ka	途经墨竹工卡	polyphone_default	true	
zhe shi min jian han zi jian hua de qing xing	這是民間漢字簡化的情形	polyphone_default	true	
zhe xiang yan jiu mei you kao lv she hui gui fan ji pian jian deng yin su	這項研究沒有考慮社會規範及偏見等因素	polyphone_default	true	
tong chang bei cheng wei jue dui wei xin zhu yi	通常被称为绝对唯心主义	polyphone_default	true	
tong guo zi xue cheng wei	通过自学成为		true	
luo ji tui li	逻辑推理		true	
luo ji zhen li	逻辑真理		true	
sui yu huang rong gu zhou ru hai	遂與黃蓉僱舟入海		true	
guo le ji ge yue jie dao zhao ming qian wang mi zhou	過了幾個月接到詔命前往密州	polyphone_default	true	
yuan shan yuan shui	遠山遠水		true	
yuan qi jiang da dao	遠期將達到	polyphone_default	true	
yao qing xin deng cai liao	邀请信等材料	polyphone_default	true	
na ge ren ken ding shi bao zhe ta jiu zou de	那个人肯定是抱着它就走的	polyphone_default	true	
na jiu xiang shi yi ye shu	那就像是一页书	polyphone_default	true	
na me ye kong ying gai hui yu tai yang yi yang ming liang	那麼夜空應該會與太陽一樣明亮	polyphone_default	true	
zheng guo ren dou hen gao xing	郑国人都很高兴	polyphone_default	true	
bu you guan shao shu min zu he bin wei yu yan	部有关少数民族和濒危语言	polyphone_default	true	
bu dui da gui mo sha hai yu liang wan duo ming jun ren he ping min	部隊大規模殺害逾兩萬多名軍人和平民	polyphone_default	true	
e tu man tu er qi di guo tou xiang	鄂圖曼土耳其帝國投降	polyphone_default	true	
pei xian cai liao	配線材料		true	
li xi mo wei shi shi shang de xi luo ma di guo tong zhi zhe	里西默为事实上的西罗马帝国统治者	polyphone_default	true	
jin wu fu ri	金乌负日		true	
jin xing bei yi ceng gao fan she	金星被一層高反射	polyphone_default	true	
jin shi tang shu dian zui you ying xiang li shu jiang	金石堂書店最有影响力书奖	polyphone_default	true	
xiao hui he wu qi deng wen ti shi liang guo guan xi xian ru jiang ju	銷毀核武器等問題使兩國關係陷入疆局	polyphone_default	true	LLM-corrected: 僵 standard reading jiāng (僵局)
zuan shi zai mei guo zhu yao fen bu zai a ken se zhou	鑽石在美國主要分佈在阿肯色州	polyphone_default	true	
tie mu yi shu she	铁木艺术社	polyphone_default	true	
yin xing xun zhang	银星勋章		true	
yin hang bu he zuo ke hu mei ren guan	银行不合作客户没人管	polyphone_default	true	
yin hang jiu yao cheng dan ze ren	银行就要承担责任	polyphone_default	true	
yin hang guan li cun lou dong	银行管理存漏洞	polyphone_default	true	
xiao shou qu dao ze wei yin hang	销售渠道则为银行	polyphone_default	true	
jian pan yu chu qi xiang xiang lian jie	键盘与储气箱相连接	polyphone_default	true	
chang qi jiang xing xiu hai cheng wei huang he yuan tou	长期将星宿海称为黄河源头	polyphone_default	true	
chang sha huo pi quan guo di	长沙获批全国第	polyphone_default	true	
men ke men dou qian tao le	门客们都潜逃了	polyphone_default	true	
fang chao xing te bie hao	防潮性特别好		true	
yang guang li cai	阳光理财		true	
yin sen huang liang de	阴森荒凉的	polyphone_default	true	
a na ke xi mei ni	阿那克西美尼	polyphone_default	true	
chu le zhi ding le	除了制定了	polyphone_default	true	
chu le gui ge hui tu ju ju cheng shi wai	除了貴格會徒聚居城市外	polyphone_default	true	
sui hou lao zi qing xin qian yin	随后老子清心潜隐		true	
sui zhe gao du	随着高度	polyphone_default	true	
yin shi zhuan huan dao qi ta de zhi biao lei xing	隐式转换到其它的指标类型	polyphone_default	true	
ge bi yang fu xiao zhang ye pao guo lai quan jie	隔壁杨副校长也跑过来劝解	polyphone_default	true	
sui zhu bu dui ri yi jian yuan	隨著部隊日益減員	polyphone_default	true	
yong men zhou wei meng chang jun	雍门周谓孟尝君		true	
shuang fang zai lian xu	雙方在連續	polyphone_default	true	
yun ji qi qian	雲笈七籤		true	
dian ying dao yan	電影導演		true	
lu tai shang de chu lian qing ren	露台上的初戀情人	polyphone_default	true	
ling tang zhu heng bian wei	靈堂主橫匾為		true	
qing dao lu ze ji zhong le xu duo de can yin ji gou	青岛路则集中了许多的餐饮机构	polyphone_default	true	
jing bian er xian	靖边二县		true	
fei chang yun yong	非常运用		true	
mian dui guo wan piao pen	面对锅碗瓢盆		true	
han guo gong bu	韩国公布		true	
han guo jing ji zai	韩国经济在		true	
lei mu xing xing	類木行星	polyphone_default	true	
shun de fa yuan pan jue	顺德法院判决		true	
ling dao bian ge	领导变革	polyphone_default	true	
yan se qiao cui	颜色憔悴	polyphone_default	true	
e mu qi zai nu er ha chi shi sui shi qu shi	额穆齐在努爾哈赤十岁时去世	polyphone_default	true	
feng su zai mei xiao shi	風速在每小時		true	
feng zhong qing shu	风中情书		true	
fei ru tian tang	飞入天堂		true	
xiang gang da xue wei sheng wu xue xi jiao shou guan yi dui ji zhe shuo	香港大学微生物学系教授管轶对记者说	polyphone_default	true	
xiang gang min zu dang zhao ji ren	香港民族黨召集人	polyphone_default	true	
xiang jiao deng nong zuo wu	香蕉等农作物	polyphone_default	true	
ma yue la na yi ji ai mi li ao	馬約拉納以及埃米利奥	polyphone_default	true	
ma bu bing gen jin	马步兵跟进		true	
ma wang dui han mu yi hao mu chu tu de zhu di cai hui qi guan	马王堆汉墓一号墓出土的朱地彩绘漆棺	polyphone_default	true	
gu zhi shu song	骨质疏松		true	
gao shan hua xue	高山滑雪	polyphone_default	true	
gao huan zai da bai er zhu shi suo bu hou	高欢在打败尔朱氏所部后	polyphone_default	true	
wei wen hou ren ming wu qi wei zhu jiang	魏文侯任命吴起为主将	polyphone_default	true	
xue yu zhan zheng	鱈魚戰爭		true	
hei an shi dai	黑暗时代		true	
hei tian xiao gao	黑田孝高		true	
